key,en_EN,nb_NO,sv_SE,da_DK,fi_FI,fr_FR,de_DE,nl_NL,es_ES
lang_en_EN,English,Engelsk,Engelska,Engelsk,englanniksi,Anglais,Englisch,Engels,Inglés
lang_nb_NO,Norwegian,Norsk,Norska,Norsk,norjaksi,norvégien,Norwegisch,Noors,Noruego
lang_sv_SE,Swedish,Svensk,Svenska,Svensk,ruotsiksi,suédois,Schwedisch,Zweeds,Sueco
lang_da_DK,Danish,Dansk,Danska,Dansk,tanskaksi,danois,Dänisch,Deens,Danés
lang_fi_FI,Finnish,Finsk ,Finska,Finsk,suomeksi,finlandais,Finnisch,Fins,Finlandés
lang_fr_FR,French,Fransk,Franska,Fransk,ranskaksi,français,Französisch,Frans,Francés
lang_de_DE,German,Tysk,Tyska,Tysk,saksaksi,Allemand,Deutsche,Duitse,Alemán
lang_nl_NL,Dutch,Nederlandsk,Holländska,Hollandsk,hollanniksi,néerlandais,Niederländisch,Nederlands,Holandés
lang_es_ES,Spanish,Spansk,Spanska,Spansk,espanjaksi,Espanol,Spanisch,Spaans,Español
,,,,,,,,,
change language,Change language,Skift språk,Ändra språk,Skift sprog,Vaihda kieltä,Changer de langue,Sprache ändern,Verander de taal,Cambiar idioma
,,,,,,,,,
_USAGE_STATS,,,,,,,,,
email-sign-label,Email Signature,,,,,,,,
email-sign-description,This shows up when the recipients signs using email.,,,,,,,,
email-review-label,Email Review,,,,,,,,
email-review-description,A review of the signing process via email.,,,,,,,,
bankid-no-label,BankID NO,,,,,,,,
bankid-no-description,Description for BankID NO signing method.,,,,,,,,
bankid-no-login-label,BankID NO Login,,,,,,,,
bankid-no-login-description,Description for BankID NO login method.,,,,,,,,
bankid-se-label,BankID SE,,,,,,,,
bankid-se-description,Description for BankID SE signing method.,,,,,,,,
bankid-se-login-label,BankID SE Login,,,,,,,,
bankid-se-login-description,Description for BankID SE login method.,,,,,,,,
touch-sign-label,Touch Sign,,,,,,,,
touch-sign-description,Description for Touch Sign method.,,,,,,,,
signedDocument-label,Signed Document,,,,,,,,
signedDocument-description,Description for the signed documents.,,,,,,,,
trapets_kyc_query_success-label,Trapets KYC Query Success,,,,,,,,
trapets_kyc_query_success-description,This shows when Trapet KYC querry succeeds.,,,,,,,,
email-notification-undelivered-label,Email Notification Undelivered,,,,,,,,
email-notification-undelivered-description,Notification is the email for signature is not delivered.,,,,,,,,
eideasy-ee-id-smart-id-label,EIEASY Smart ID,,,,,,,,
eideasy-ee-id-smart-id-description,EE smart signature method flag.,,,,,,,,
sms-notification-event-label,SMS Notification Event,,,,,,,,
sms-notification-event-description,This shows when a SMS notification is sent.,,,,,,,,
sms-notifications-label,SMS Notifications,,,,,,,,
sms-notifications-description,Flag for SMS Notifications,,,,,,,,
sms-sign-label,SMS Sign,,,,,,,,
sms-sign-description,Flag for SMS signing method.,,,,,,,,
sms-auth-label,SMS Auth,,,,,,,,
sms-auth-description,This shows at sms authentification.,,,,,,,,
eideasy-ee-id-smart-id-login-label,EIEASY Smart ID Login,,,,,,,,
eideasy-ee-id-smart-id-login-description,EE smart signature login method flag.,,,,,,,,
sms-label,SMS,,,,,,,,
sms-description,SMS Flag,,,,,,,,
sms-login-label,SMS Login,,,,,,,,
sms-login-description,This shows at sms login.,,,,,,,,
bisnode-rest-company-label,Bisnode REST Company,,,,,,,,
bisnode-rest-company-description,REST service of the Bisnode app.,,,,,,,,
passport-reader-login-label,Password Reader Login,,,,,,,,
passport-reader-login-description,Password Reader Login Service,,,,,,,,
bankid-fi-login-label,BankID FI Login,,,,,,,,
bankid-fi-login-description,Description for BankID FI login method.,,,,,,,,
nets-esign-dk-label,NETS ESign DK,,,,,,,,
nets-esign-dk-description,This shows at NETS ESign DK method.,,,,,,,,
nets-esign-no-label,NETS ESign NO,,,,,,,,
nets-esign-no-description,This shows at NETS ESign NO method.,,,,,,,,
nets-esign-se-label,NETS ESign SE,,,,,,,,
nets-esign-se-description,This shows at NETS ESign SE method.,,,,,,,,
nets-esign-tupas-label,NETS ESign Tupas,,,,,,,,
nets-esign-tupas-description ,This shows at NETS ESign Tupas method.,,,,,,,,
eideasy-lv-id-smart-id-login-label,EE Smart Login LV,,,,,,,,
eideasy-lv-id-smart-id-login-description,EE smart login LV method flag.,,,,,,,,
nemid-dk-login-label,NEMID DK Login,,,,,,,,
nemid-dk-login-description,NEMID SK Login flag.,,,,,,,,
nets-eident-fi-label,NEMID FI Login,,,,,,,,
nets-eident-fi-description,NEMID FI Login flag.,,,,,,,,
eideasy-ee-id-mobile-id-login-label,EIDEASY Mobile Login,,,,,,,,
eideasy-ee-id-mobile-id-login-description,EIDEASY Mobile Login mothod.,,,,,,,,
eideasy-lt-id-smart-id-login-label,EE Smart Login LT,,,,,,,,
eideasy-lt-id-smart-id-login-description,EE smart login LT method flag.,,,,,,,,
email-rejected-label,Email Rejected,,,,,,,,
email-rejected-description,This shows when an email is rejected.,,,,,,,,
nets-eident-dk-label,NETS EIDENT DK,,,,,,,,
nets-eident-dk-description,NETS EIDENT DK flag.,,,,,,,,
eideasy-ee-id-mobile-id-label,EIDEASY EE ID Mobile,,,,,,,,
eideasy-ee-id-mobile-id-description,EISEASY Mobile ID flag.,,,,,,,,
eideasy-lt-id-smart-id-label,EIDEASY LT SMART ID,,,,,,,,
eideasy-lt-id-smart-id-description,EIDEASY LT SMART ID flag.,,,,,,,,
eideasy-lv-id-smart-id-label,EIDEASY LV SMART ID,,,,,,,,
eideasy-lv-id-smart-id-description,EIDEASY LV SMART ID flag.,,,,,,,,
eideasy-lt-id-mobile-id-label,EIDEASY LV Mobile SMART ID,,,,,,,,
eideasy-lt-id-mobile-id-description,EIDEASY LV Mobile SMART ID flag.,,,,,,,,
email-notification-complaint-label,Email Notification Complaint,,,,,,,,
email-notification-complaint-description,This shows when a complaint via email is sent.,,,,,,,,
sms-notification-label,SMS Notification,,,,,,,,
sms-notification-description,This shows when a notification via SMS is sent.,,,,,,,,
eideasy-ee-id-label,EIDEASY EE ID,,,,,,,,
eideasy-ee-id-description,EIDEASY EE ID flag.,,,,,,,,
ee-id-login-label,EE ID Login,,,,,,,,
ee-id-login-description,EE ID Login method flag.,,,,,,,,
bankid-oidc-aml-person-lookup-label,BankID IODC AML Person Lookup,,,,,,,,
bankid-oidc-aml-person-lookup-description,BankID IODC AML Person Lookup flag.,,,,,,,,
eideasy-label,EIDEASY,,,,,,,,
eideasy-description,EIDEASY flag.,,,,,,,,
eideasy-ee-id-eideasy-ee-id-mobile-id-label,EIDEASY EE ID MOBILE ID,,,,,,,,
eideasy-ee-id-eideasy-ee-id-mobile-id-description,EIDEASY EE ID MOBILE ID flag.,,,,,,,,
email-notification-event-label,Email Notification Event,,,,,,,,
bisnode-rest-person-label,Bisnode REST Person,,,,,,,,
total-sms-label,Total SMS,,,,,,,,
bisnode-rest-company-credit-no-label,Bisnode REST Company Credit NO,,,,,,,,
bankid-oidc-aml-org-lookup-label,BankID OIDC AML ORG Lookup,,,,,,,,
email-notification-label,Email Notification,,,,,,,,
bisnode-rest-company-credit-se-label,Bisnode REST Company Credit SE,,,,,,,,
bisnode-rest-company-no-label,Bisnode REST Company NO,,,,,,,,
bisnode-rest-credit-label,Bisnode REST Credit,,,,,,,,
id-rights-service-label,ID Rights Service,,,,,,,,
bankid-fi-auth-label,BankID FI Auth,,,,,,,,
bankid-no-auth-label,BankID No Auth,,,,,,,,
bisnode-rest-company-credit-dk-label,Bisnode REST Company Credit DK,,,,,,,,
bisnode-rest-company-credit-fi-label,Bisnode REST Company Credit FI,,,,,,,,
bisnode-rest-company-dk-label,Bisnode REST Company Credit DK,,,,,,,,
bisnode-rest-company-fi-label,Bisnode REST Company Credit FI,,,,,,,,
bisnode-rest-company-se-label,Bisnode REST Company Credit SE,,,,,,,,
email-edit-label,Email Edit,,,,,,,,
id-rights-service-label,ID Rights Service,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
_LOGIN / REGISTER / RECOVER PASS,,,,,,,,,
required,Fill in,Fyll inn,Obligatoriskt,Nødvendig,Pakollinen,Remplir,Erforderlich,Vul in,Campo obligatorio
login - header,Access your account,Logg inn,Logga in på ditt konto,Få adgang til din konto,Sisäänkirjautuminen,Accéder à votre compte,Greife auf dein Konto zu,Toegang tot uw account,Accede a tu cuenta
login - body-ad,Use your company credentials to access the system,Bruk firmaets legitimasjon for å logge inn,Ange dina uppgifter för att logga in,Brug dine virksomhedsoplysninger til at logge ind,Kirjaudu sisään kirjautumalla yritystietojesi kanssa,Utilisez les informations d'identification de votre entreprise pour vous connecter,"Verwenden Sie Ihre Unternehmensanmeldeinformationen, um sich anzumelden",Gebruik uw bedrijfsreferenties om in te loggen,Use las credenciales de su empresa para iniciar sesión
login - body,Enter your credentials to access the system,Benytt din e-post og passord,Ange e-post och lösenord för att logga in,Indtast dine legitimationsoplysninger for at få adgang til systemet,Syötä sähköposti ja salasana kirjautuaksesi sisään,Entrez vos informations d'identification pour accéder au système,Zugangsdaten um auf das System zuzugreifen,Voer uw inloggegevens in om toegang te krijgen tot het systeem,Introduzca sus credenciales para poder acceder al sistema
login - action,Login,Logg inn,Logga in,Log på,Kirjaudu,Connexion,Anmeldung,Log in,Iniciar sesión
forgot password,Forgot your password?,Glemt passordet?,Glömt lösenordet?,Glemt din adgangskode?,Unohditko salasanasi?,Mot de passe oublié?,Passwort vergessen?,Je wachtwoord vergeten?,¿Olvidaste tu contraseña?
have no account - body,Don't have an account yet?,Ny bruker?,Har du inget konto än?,Har du ikke en konto?,Onko sinulla jo käyttäjätili?,Vous n'avez pas encore de compte?,Noch kein Konto?,Heb je nog geen account?,¿No tienes una cuenta todavía?
have no account - action,Sign up here,Meld deg på her,Registrera dig här,Tilmeld dig her,Rekisteröidy,Inscrivez-vous ici,Hier anmelden,Registreer hier,Registrate aquí
sign-up success - header,Welcome to Verified,Velkommen til Verified,Välkommen till verifierad,Velkommen til Verified,Tervetuloa Verifiediin,Bienvenue à vérifier,Willkommen bei Verified,Welkom bij Geverifieerd,Bienvenido a Verified
sign-up success - body,We have sent you an email with instructions on how to activate your account,Vi har sendt deg en e-post med instruksjoner om hvordan du aktiverer din konto.,Vi har skickat ett mail med instruktioner om hur du aktiverar ditt konto,Vi har sendt dig en e-mail med instruktioner på hvordan du aktiverer din konto,Olemme lähettäneet sinulle sähköpostiviestin jossa on käyttäjätilisi aktivointiohjeet,Nous vous avons envoyé un email avec des instructions sur la manière d'activer votre compte.,Eine E-Mail mit Anweisungen wie Sie Ihr Konto aktivieren wurde gesendet,We hebben u een e-mail gestuurd met instructies over het activeren van uw account,Te hemos enviado un correo electrónico con las instrucciones sobre cómo activar tu cuenta
login - not upgraded label,Upgrade now,Har du ikke siste versjon?,Har du inte uppgraderat?,Har du ikke opgraderet endnu?,Oletko jo päivittänyt?,Mettre à jour maintenant,Schon die neue Version probiert?,Waardeer nu op,Actualizar ahora
login - not upgraded link,https://app.signr.se/?lang=en,https://app.verified.no/,https://app.signr.se/?lang=sv,https://app.signr.se/?lang=dk,https://app.signr.se/?lang=fi,https://app.signr.se/?lang=fr,https://app.signr.se/?lang=de,https://app.signr.se/?lang=nl,https://app.signr.se/?lang=es
,,,,,,,,,
register - header,Create test user,Opprett en gratisbruker,Skapa ett gratiskonto,Opret testbruger,Luo testikäyttäjä,Créer un utilisateur de test,Testbenutzer erstellen,Maak testgebruiker,Crear usuario de prueba
register - body,Create a user account for testing purposes,Registrer deg gratis som bruker for å prøve Verified.,Registrera dig gratis för att prova Verified,Opret en test brugerkonto for at afprøve løsningen,Kokeile Verifiedia - luo ilmainen testikäyttäjätili,Créer un compte d'utilisateur à des fins de test,Verified kostenlos testen,Maak een gebruikersaccount voor testdoeleinden,Crear una cuenta de usuario gratuita para propósitos de prueba
register - action,Sign up,Gå videre,Skapa konto,Tilmelde,Kirjaudu,S'inscrire,Konto anlegen,Aanmelden,Regístrate
,,,,,,,,,
register company user - header,Create a Verified user,Kontroll av opplysninger,Aktivera ditt konto,Opret en Verified bruger,Luo käyttäjätili,Créer un utilisateur vérifié,Konto aktivieren / Benutzer anlegen,Maak een geverifieerde gebruiker,Crear usuario
register company user - body,"You have been invited to join {{name}} company. In order to do that you will need to create a personal account first. 
 <br ><br >
 You can use the personal account independently of the {{name}} company.",Du er invitert til å bruke Verified for {{name}}. Sjekk at dine opplysninger stemmer og velg passord:,Snart kan du skicka ditt första dokument för digital signering. Ange dina uppgifter nedan för att komma igång.,"Du er blevet inviteret til at tilslutte {{navn}} selskab. For at gøre det, er du nødt til at oprette en personlig konto først.
 <br> <br>
 Du kan bruge den personlige konto uafhængigt af {{navn}} selskab.",{{name}} on kutsunut sinut Verified-käyttäjäksi. Tämä edellyttää että luot ensin henkilökohtaisen käyttäjätilin.<br><br>Henkilökohtainen käyttäjätilisi on riippumaton {{name}} -käyttäjätilistä.,"Vous avez été invité à rejoindre {{nom}} société. Pour faire cela, vous devrez d'abord créer un compte personnel.
 <br> <br>
 Vous pouvez utiliser le compte personnel indépendamment de la société {{nom}}.","Sie wurden von {{name}} zur Teilnahme bei Verified eingeladen. Um die Dienste zu nutzen ist es notwendig, dass Sie ein persönliches Konto erstellen.
 <br> <br>
 Sie können einen persönlichen Account verwenden unabhängig von {{name}}.","U bent uitgenodigd om lid te worden van {{Name}} Company. Om dat te doen, moet u eerst een persoonlijk account maken.
 <br> <br>
 U kunt het persoonlijke account onafhankelijk van het bedrijf {{name}} gebruiken.","{{nombre}} le ha invitado a unirse a Verified. Para poder acceder, necesita primero darse de alta como usuario. Puede usar una cuenta personal independiente de la empresa."
,,,,,,,,,
email already registered - body,This email is already registered,Din e-post er allerede reistrert,Den angivna e-postadressen är upptagen,Denne e-mail er allerede registreret.,Tämä sähköpostiosoite on jo rekisteröity,Cet e-mail est déjà enregistré,Diese E-Mail ist bereits registriert.,Deze email is reeds geregistreerd,Correo electrónico ya registrado
email already registered - action,Click here to recover your password,Klikk her for å gjenopprette passordet ditt,Klicka här för att återställa ditt lösenord,Klik her for at gendanne din adgangskode,Klikkaa tästä uusiaksesi salasanasi,Cliquez ici pour récupérer votre mot de passe,Passwort vergessen?,Klik hier om uw wachtwoord te herstellen,Haga clic aquí para recuperar su contraseña
already have account - body,Do you already have an account?,Har du allerede en bruker registrert?,Har du redan ett konto?,Har du allerede en konto?,Onko sinulla jo käyttäjätili?,Avez-vous déjà un compte?,Haben Sie bereits ein Konto?,Heeft u al een account?,¿Ya estás registrado?
already have account - action,Login,Logg Inn,Logga in,Log på,Kirjaudu,Connexion,Anmeldung,Log in,Iniciar sesión
,,,,,,,,,
reset password - header,Reset your password,Tilbakestill ditt passord,Återställ ditt lösenord,Nulstil din adgangskode,Aseta uusi salasana,réinitialisez votre mot de passe,Passwort zurücksetzen,Stel je wachtwoord opnieuw in,Restablecer su contraseña
reset password - body,Enter your email address and we will send you an email with instructions on how to reset your password,"Skriv inn din e-postadresse, og vi sender deg en e-post med instruksjoner om hvordan du tilbakestiller passordet ditt",Ange din e-postadress nedan så skickar vi instruktioner om hur du återställer ditt lösenord,"Indtast din e-mailadresse, så sender vi dig en e-mail med instruktioner om, hvordan du nulstiller din adgangskode",Syötä sähköpostiosoitteesi niin lähetämme sinulle ohjeet salasanan palauttamiseksi,Entrez votre adresse e-mail et nous vous enverrons un email avec des instructions sur la réinitialisation de votre mot de passe.,"Eine E-Mail mit Anweisungen wie Sie Ihr Passwort zurücksetzen können, wird an diese Adresse gesendet",Voer uw e-mailadres in en wij sturen u een e-mail met instructies over het resetten van uw wachtwoord,Introduzca su dirección de correo electrónico y le enviaremos un e-mail con las instrucciones sobre cómo restablecer su contraseña
reset password - action,Send,Send,Skicka,Send,Lähetä,Envoyer,Senden,Sturen,Enviar
,,,,,,,,,
,,,,,,,,,
reset password sent - header,Password request sent!,Fullført,Återställningslänk skickad,Anmodning om adgangskode sendt!,Salasanapyyntö lähetetty!,Demande de mot de passe envoyée!,Passwort Anfrage gesendet!,Wachtwoordverzoek verzonden!,¡Solicitud de contraseña enviada!
reset password sent - body,"If there is an account associated with the email you have entered, the details on resetting password will be received via email.","Dersom det finnes en bruker registrert på oppgitt e-postadresse, sendes instruksjoner via e-post for å tilbakestille passordet. ",Vi har skickat ett mail till dig. Följ instruktionerna i mailet för att återställa ditt lösenord.,Hvis der er en konto tilknyttet denne e-mail vil du få tilsendt en e-mail med detaljer om nulstilling.,Olemme lähettäneet sinulle sähköpostiviestin. Seuraa viestissä olevia ohjeita asettaaksesi uuden salasanan.,"Si un compte est associé au courrier électronique que vous avez entré, les détails du mot de passe de réinitialisation seront reçus par courrier électronique.","Eine E-Mail mit Anweisungen wie das Passwort zurück gesetzt wird, wurde versendet.","Als er een account is die is gekoppeld aan de e-mail die u hebt ingevoerd, worden de details over het opnieuw instellen van het wachtwoord via e-mail ontvangen.","Si hay una cuenta asociada al correo electrónico que ha introducido, las instrucciones sobre cómo restablecer su contraseña serán enviados por e-mail a dicha cuenta."
reset password sent - action,Back to login,Tilbake til innlogging,Tillbaka till login,Tilbage til login,Takaisin sisäänkirjautumiseen,Retour connexion,Zurück zur Anmeldung,Terug naar Inloggen,Atrás para iniciar sesión
reset email sent - action,Back to login,Tilbake til innlogging,Tillbaka till login,Tilbage til login,Takaisin sisäänkirjautumiseen,Retour connexion,Zurück zur Anmeldung,Terug naar Inloggen,Atrás para iniciar sesión
,,,,,,,,,
change password - header,Change password,Bytt passord,Byt lösenord,Skift adganskode,Vaihda salasana,Changer le mot de passe,Passwort ändern,Wachtwoord wijzigen,Cambiar la contraseña
change email - header,Change email,Endre e-post,Ändra e-post,Skift e-mail,Muuta sähköpostiosoitetta,Changer l'e-mail,E-Mail Adresse ändern,Verander e-mail,Cambiar e-mail
change password - body,Here you can set a new password for your account.,Her kan du velge nytt passord,Här kan du välja ett nytt lösenord,Her kan du lave en ny adgangskode til din konto.,Valitse uusi salasana,"Ici, vous pouvez définir un nouveau mot de passe pour votre compte.",Neues Passwort festlegen,Hier kunt u een nieuw wachtwoord instellen voor uw account.,Establezca aquí una nueva contraseña para su cuenta
change email - body,Here you can set a new email for your account.,Her kan du endre din registrerte e-postadresse,Här kan du ändra din registrerade e-postadress,Her kan du lave en ny e-mail til din konto.,Muuta rekisteröity sähköpostiosoite,"Ici, vous pouvez définir un nouvel email pour votre compte.",Neues Passwort festlegen,Hier kunt u een nieuwe e-mail voor uw account instellen.,Establecer un nuevo correo electrónico para su cuenta.
,,,,,,,,,
change password - action,Change,Endre,Ändra,Ændre,Muuttaa,Changer,Ändern,Verandering,Cambiar
,,,,,,,,,
password changed - header,Password updated,Ditt passord er endret,Lösenordet har ändrats,Adgangskode opdateret,Salasana on päivitetty,Mot de passe mis à jour,Passwort aktualisiert,wachtwoord bijgewerkt,La contraseña ha sido actualizada.
